ticker,as_of_date,split,direction,forward_return,directional_return,candidate
AAPL,2019-07-26,train,bearish,-0.03249253789117723,0.03249253789117723,v1_baseline
AAPL,2019-12-03,train,bearish,0.08078624193069173,-0.08078624193069173,v1_baseline
AAPL,2020-01-28,train,bearish,0.006043573595018614,-0.006043573595018614,v1_baseline
AAPL,2020-03-19,train,bullish,0.0006127702313603045,0.0006127702313603045,v1_baseline
AAPL,2020-05-26,train,bearish,0.08606692862213028,-0.08606692862213028,v1_baseline
AAPL,2021-03-11,train,bullish,-0.011233213814909382,-0.011233213814909382,v1_baseline
AAPL,2021-04-05,train,bullish,0.07100869502510765,0.07100869502510765,v1_baseline
AAPL,2021-12-30,train,bearish,-0.033726120144556004,0.033726120144556004,v1_baseline
AAPL,2022-02-14,train,bearish,-0.03363339513468,0.03363339513468,v1_baseline
AAPL,2022-05-24,train,bullish,0.05414652372803652,0.05414652372803652,v1_baseline
AAPL,2023-02-21,train,bearish,0.021013001520432395,-0.021013001520432395,v1_baseline
AAPL,2023-04-24,train,bearish,0.04941630725495294,-0.04941630725495294,v1_baseline
AAPL,2023-05-16,train,bearish,0.030103983583966265,-0.030103983583966265,v1_baseline
AAPL,2023-07-24,train,bearish,-0.07211410581833655,0.07211410581833655,v1_baseline
AAPL,2023-12-19,train,bearish,-0.07631765305663896,0.07631765305663896,v1_baseline
AAPL,2024-04-15,holdout,bullish,0.004690471637862181,0.004690471637862181,v1_baseline
AAPL,2024-07-19,holdout,bearish,-0.01983860281162797,0.01983860281162797,v1_baseline
AAPL,2024-10-24,holdout,bearish,-0.013401619892107752,0.013401619892107752,v1_baseline
AAPL,2025-02-12,holdout,bullish,0.0018153752836342907,0.0018153752836342907,v1_baseline
AAPL,2025-09-09,holdout,bearish,0.08568374674330514,-0.08568374674330514,v1_baseline
AAPL,2025-10-13,holdout,bearish,0.08539931189430172,-0.08539931189430172,v1_baseline
MSFT,2020-01-23,train,bearish,0.10142756440916756,-0.10142756440916756,v1_baseline
MSFT,2020-03-19,train,bullish,0.0879404891216311,0.0879404891216311,v1_baseline
MSFT,2020-06-26,train,bearish,0.05470384247439686,-0.05470384247439686,v1_baseline
MSFT,2020-09-23,train,bullish,0.04606413909893803,0.04606413909893803,v1_baseline
MSFT,2021-04-30,train,bearish,-0.0159806443664946,0.0159806443664946,v1_baseline
MSFT,2021-07-19,train,bearish,0.02819391820967665,-0.02819391820967665,v1_baseline
MSFT,2021-09-21,train,bearish,-0.020488393071391497,0.020488393071391497,v1_baseline
MSFT,2021-11-24,train,bearish,-0.014234552118804644,0.014234552118804644,v1_baseline
MSFT,2022-03-11,train,bullish,0.08430029897571556,0.08430029897571556,v1_baseline
MSFT,2022-05-25,train,bullish,0.008647034992568914,0.008647034992568914,v1_baseline
MSFT,2022-10-14,train,bullish,0.03198283880240127,0.03198283880240127,v1_baseline
MSFT,2022-12-19,train,bearish,-0.04720312326379317,0.04720312326379317,v1_baseline
MSFT,2023-02-17,train,bearish,-0.004611340202528069,0.004611340202528069,v1_baseline
MSFT,2023-03-29,train,bearish,0.033260797288699795,-0.033260797288699795,v1_baseline
MSFT,2023-04-12,train,bearish,0.0419062587465282,-0.0419062587465282,v1_baseline
MSFT,2023-06-08,train,bearish,0.030006699117667957,-0.030006699117667957,v1_baseline
MSFT,2024-01-04,train,bearish,0.08351908132419439,-0.08351908132419439,v1_baseline
MSFT,2024-02-14,holdout,bearish,0.010134617482803865,-0.010134617482803865,v1_baseline
MSFT,2024-03-26,holdout,bearish,0.0038183704315097877,-0.0038183704315097877,v1_baseline
MSFT,2024-05-03,holdout,bullish,0.03332018804639403,0.03332018804639403,v1_baseline
MSFT,2025-01-17,holdout,bullish,-0.042211466338228476,-0.042211466338228476,v1_baseline
MSFT,2025-03-18,holdout,bullish,-0.00346784159982394,-0.00346784159982394,v1_baseline
MSFT,2025-05-30,holdout,bearish,0.03171432480684877,-0.03171432480684877,v1_baseline
MSFT,2025-07-14,holdout,bearish,0.01884619139075694,-0.01884619139075694,v1_baseline
MSFT,2025-07-30,holdout,bearish,0.01430135413282363,-0.01430135413282363,v1_baseline
MSFT,2025-12-18,holdout,bullish,-0.02299682761717803,-0.02299682761717803,v1_baseline
NVDA,2019-08-20,train,bullish,0.00530164955484036,0.00530164955484036,v1_baseline
NVDA,2019-11-07,train,bearish,0.008831718272682254,-0.008831718272682254,v1_baseline
NVDA,2020-01-16,train,bearish,-0.05021492056493926,0.05021492056493926,v1_baseline
NVDA,2020-04-09,train,bearish,0.10131201938640899,-0.10131201938640899,v1_baseline
NVDA,2020-05-04,train,bearish,0.201586041369213,-0.201586041369213,v1_baseline
NVDA,2020-06-25,train,bearish,0.10424132844725142,-0.10424132844725142,v1_baseline
