candidate,split,events,bullish_events,bearish_events,hit_rate,win_rate,mean_directional_return,median_directional_return,mean_bullish_forward_return,mean_bearish_forward_return,score,mean_forward_return
v1_baseline,train,129,32,97,0.29457364341085274,0.4806201550387597,-0.0049204056250218555,-0.002865061562683513,0.01784942106414806,0.012432101027634609,-1.76335839195955,0.013775932354521667
v1_baseline,holdout,56,14,42,0.25,0.4107142857142857,-0.005095898079040097,-0.011738282799629074,0.012543968409228992,0.010975853575129793,-2.1881612364754384,0.011367882283654594
v1_baseline,all,185,46,139,0.2810810810810811,0.4594594594594595,-0.004973527665157107,-0.00346784159982394,0.01623471808221617,0.011992083811769846,-1.8919473611103053,0.013047009089826768
v2_candidate_balanced,train,21,7,14,0.3333333333333333,0.6190476190476191,0.015938695655844312,0.014234552118804644,-0.0022724309535064563,-0.0250442589605197,0.43678152193182646,-0.017453649624848615
v2_candidate_balanced,holdout,11,1,10,0.18181818181818182,0.5454545454545454,0.01062666181820492,0.01983860281162797,0.15997067490751404,0.0043077394907259925,-0.2077667999993648,0.018458915437706724
v2_candidate_balanced,all,32,8,24,0.28125,0.59375,0.014112684024155771,0.016683141620938924,0.018007957279121106,-0.012814259605833994,0.22901472193246164,-0.005108705384595218
v2_candidate_early,train,33,10,23,0.30303030303030304,0.5454545454545454,0.0038802914907275464,0.0006870413623843996,-0.007681899391772007,-0.008907331004857787,-0.5798759520149773,-0.00853598809180149
v2_candidate_early,holdout,18,2,16,0.3333333333333333,0.5555555555555556,0.01357610986905857,0.019874067850701893,0.07022372280190448,-0.00649515825245283,0.21092494410763568,0.0020291618646979814
v2_candidate_early,all,51,12,39,0.3137254901960784,0.5490196078431373,0.007302345036020849,0.00530164955484036,0.0053023709738407405,-0.007917721670537805,-0.28937333953516997,-0.004807111636566382
v2_candidate_trend_aware,train,17,6,11,0.23529411764705882,0.7058823529411765,0.010304315270484888,0.005771327989708697,-0.00793193115403216,-0.020251358774766914,-0.062066601004392305,-0.01590332549686053
v2_candidate_trend_aware,holdout,9,0,9,0.1111111111111111,0.5555555555555556,0.006120481039741758,0.01983860281162797,,-0.006120481039741758,-0.36228917660581045,-0.006120481039741758
v2_candidate_trend_aware,all,26,6,20,0.19230769230769232,0.6538461538461539,0.008856064959843035,0.009192714170539351,-0.00793193115403216,-0.013892463794005595,-0.42435577761020277,-0.012516956261704033
v2_candidate_conservative,train,3,0,3,0.3333333333333333,1.0,0.02888697028960489,0.019131731123073203,,-0.02888697028960489,0.2166522771720367,-0.02888697028960489
v2_candidate_conservative,holdout,3,0,3,0.0,0.3333333333333333,-0.005479334247060597,-0.010134617482803865,,0.005479334247060597,-0.2910950068529545,0.005479334247060597
v2_candidate_conservative,all,6,0,6,0.16666666666666666,0.6666666666666666,0.011703818021272147,0.009909386242728802,,-0.011703818021272147,-0.0744427296809178,-0.011703818021272147
v2_candidate_wide_swings,train,18,6,12,0.4444444444444444,0.5,0.01701622777029592,0.0006456450730049079,0.03277850454676826,-0.00913508938205975,0.6157302496633164,0.004836108594216256
v2_candidate_wide_swings,holdout,5,0,5,0.6,0.6,0.008184912691984247,0.03834245794037261,,-0.008184912691984247,0.20231140864980304,-0.008184912691984247
v2_candidate_wide_swings,all,23,6,17,0.4782608695652174,0.5217391304347826,0.015096376666315123,0.0016924440507710692,0.03277850454676826,-0.008855625649684602,0.8180416583131196,0.0020054517928683206
